Platform,Env,Precision,Mode,Run_Index,Latency_ms,Mem_Used_Before,Mem_Used_After,Swap_Used_Before,Swap_Used_After,Mem_Available_Before,Mem_Available_After
JetBefore,CLI,fp32,steady,30,16.91590999996606,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,31,16.916691999995237,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,32,16.96825499999477,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,33,16.719239999986257,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,34,16.82257599998138,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,35,16.837054999996326,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,36,16.475589999970452,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,37,16.83288800001037,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,38,16.90393100000165,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,39,16.813565000006747,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,40,16.7760119999798,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,41,16.874399000016638,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,42,16.606894000005923,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,43,17.307063000032485,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,44,17.121226999961436,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,45,17.214508999984446,450,454,32,33,1679,1676
JetBefore,Desktop,fp16,reboot_cold,1,5751.92505199999,490,689,0,40,1392,1417
JetBefore,Desktop,fp16,reboot_cold,2,5750.2838479999955,515,696,0,55,1378,1410
JetBefore,Desktop,fp16,reboot_cold,3,5475.2007630000035,506,687,0,42,1386,1418
JetBefore,Desktop,fp16,reboot_cold,4,5523.789477000001,518,710,0,46,1375,1401
JetBefore,Desktop,fp16,reboot_cold,5,5699.788708,514,704,0,53,1371,1403
JetBefore,Desktop,fp16,process_cold,6,3616.3729980000026,706,653,52,108,1401,1443
JetBefore,Desktop,fp16,process_cold,7,2231.088430999989,653,624,108,172,1443,1498
JetBefore,Desktop,fp16,process_cold,8,1743.5381690000042,624,608,172,203,1497,1517
JetBefore,Desktop,fp16,process_cold,9,1444.282453999989,605,601,203,211,1519,1526
JetBefore,Desktop,fp16,process_cold,10,1401.489631000004,602,601,211,211,1525,1526
JetBefore,Desktop,fp16,process_cold,11,1404.9072220000198,598,594,211,218,1529,1533
JetBefore,Desktop,fp16,process_cold,12,1403.434978000007,594,597,218,219,1533,1531
JetBefore,Desktop,fp16,process_cold,13,1406.0428759999866,597,596,219,219,1531,1531
JetBefore,Desktop,fp16,process_cold,14,1401.1122709999881,596,596,219,219,1531,1531
JetBefore,Desktop,fp16,process_cold,15,1415.4750060000083,596,596,219,219,1531,1532
JetBefore,Desktop,fp16,steady,16,20.701506000023073,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,17,22.543362000021716,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,18,20.153490999973656,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,19,19.991720999996687,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,20,19.868910000013784,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,21,19.9870859999578,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,22,20.232344000021385,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,23,20.253072999992128,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,24,20.196875999999975,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,25,20.31666599998516,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,26,17.5722150000297,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,27,17.718255000033878,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,28,18.055752000009306,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,29,17.482893000021704,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,30,17.35331100002213,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,31,17.510028000003786,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,32,17.22383300000274,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,33,17.531641999994463,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,34,17.686068000045907,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,35,17.595653000000766,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,36,17.56247599996641,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,37,17.65617200004499,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,38,17.178000999990672,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,39,17.55783999999494,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,40,17.869399000005615,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,41,17.149718999974084,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,42,18.180750999988504,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,43,17.583204999993995,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,44,17.689609000001383,593,591,218,223,1536,1537
JetBefore,Desktop,fp16,steady,45,17.694609999978184,593,591,218,223,1536,1537
JetBefore,Desktop,fp32,reboot_cold,1,6351.417994000002,504,689,0,48,1385,1423
JetBefore,Desktop,fp32,reboot_cold,2,6156.264746999995,517,701,0,49,1369,1399
JetBefore,Desktop,fp32,reboot_cold,3,5611.048920000002,509,692,0,43,1382,1422
JetBefore,Desktop,fp32,reboot_cold,4,5962.118524000005,502,702,0,42,1387,1406
JetBefore,Desktop,fp32,reboot_cold,5,5465.3728769999925,503,683,0,43,1390,1423
JetBefore,Desktop,fp32,process_cold,6,3353.0293369999954,684,660,42,89,1422,1456
JetBefore,Desktop,fp32,process_cold,7,2198.8159759999917,660,622,89,154,1456,1506
JetBefore,Desktop,fp32,process_cold,8,1740.6525269999804,622,588,154,196,1506,1537
JetBefore,Desktop,fp32,process_cold,9,1743.561752000005,588,584,196,209,1537,1543
JetBefore,Desktop,fp32,process_cold,10,1374.9814429999958,584,583,209,209,1543,1546
